filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-018595.png,2.2107096,-46.899353,-56.460186,39.686844,43.746098,-0.2921893,-0.034446843,0.2901517,-0.0037874351,-0.0040468536,-0.00451999,0.0032051443,-5.397707e-05,8.716419e-06,-0.000114597075,-0.00016467865,-3.7163692e-05,-2.2926233e-06,-2.5271293e-06,2.9462599e-06,-2.3097418e-06,-3.4833556e-06,-6.245098e-06
image-018596.png,3.3561876,29.653128,20.985836,-60.328186,-42.98198,-0.2681436,0.097372696,0.24983904,0.0026392983,0.0020158028,0.0008062262,-0.0032174808,-1.8272607e-05,-1.4051258e-05,-4.6639234e-05,-5.050563e-05,4.380863e-05,6.219543e-07,4.2505053e-07,-3.69997e-07,1.0688054e-06,1.8689552e-06,-1.9832805e-07
image-018597.png,2.601353,-8.135581,-3.9051993,6.9116035,5.8491936,-0.33190957,-0.027226618,0.33079097,-0.04387908,-0.026106812,-0.0355979,0.033920072,-0.0043292735,-0.0032318512,-0.00734099,-0.011539815,2.5061734e-05,-0.0017123263,-0.0013151241,0.00045747997,-0.0019096978,-0.0026836449,-0.0026200938
image-018598.png,4.4129047,12.009273,6.067206,-21.152298,-9.431368,-0.1478127,0.114458896,0.09352944,0.004735906,0.0025159298,-0.0025198758,-0.0046764873,-0.00012284913,-0.00010389413,-0.00014909357,3.494405e-05,0.00029662438,1.3201194e-05,6.7430974e-06,1.3097733e-06,8.946507e-06,5.7192974e-06,-2.2451763e-05
image-018599.png,4.493767,18.299149,48.50037,-4.1835246,-48.708324,-0.26136252,-0.25518945,-0.05646868,0.0020409387,0.007229323,-0.0013462908,0.006897458,-0.00013393204,0.00017660057,-9.747887e-05,0.00028679185,5.992746e-05,2.7723763e-06,1.2270561e-05,-5.1491124e-06,-6.111175e-06,4.0945233e-06,-1.6262968e-05
image-018600.png,1.1537701,9.964263,-6.979877,-8.558263,8.008962,-0.2355838,-0.04914802,-0.23040009,0.020217696,-0.014224998,0.020174079,0.012782341,-0.001597189,-0.00074203353,0.0023426015,-0.003656239,0.0009691241,0.0004372232,-0.0003373933,-0.00013111145,-0.00033873043,0.00037294833,-0.0007365282
image-018601.png,4.8352714,-6.485083,2.7084193,5.99196,-2.0564022,-0.31673744,0.25329202,-0.19017297,-0.051547937,0.018528186,0.030790187,-0.045288313,-0.0042814855,-0.0086623635,0.006988955,0.004111844,-0.014847319,-0.0023397598,0.00078358204,-0.0018954105,0.0030348185,-0.00033730883,-0.0060331137
image-018602.png,3.3845758,2.8487506,-3.6377847,-3.8441193,5.933277,-0.17015941,-0.14556731,-0.08811575,0.01819764,-0.01657644,0.01818406,-0.01110793,-0.0022652547,-0.0001704838,0.0032266462,0.0004955471,0.0040186406,0.00075389026,-0.00075055036,-0.00042156255,-0.00044196856,-0.0010079554,-0.00026710256
image-018603.png,2.6671581,-2.0963902,-1.5894966,9.535402,18.087238,-0.20174542,-0.117980994,0.16365114,-0.003459206,-0.0062640267,-0.007081514,-0.001005594,-0.00012105424,0.00015770386,-0.00024302014,-0.00013642895,-0.00038713746,-6.5998556e-06,-1.2692035e-05,1.8463765e-05,1.5940022e-06,2.2445103e-05,-2.3926497e-05
image-018604.png,1.3382075,7.5338707,29.301407,-8.822714,-25.430836,-0.34236524,-0.26707458,0.21420813,0.0058389558,0.017130619,0.015333582,0.009612829,-0.0005264793,0.00078920124,-0.0006122772,0.0003389613,-0.0014870886,3.0281464e-05,8.7686334e-05,-7.1676106e-05,-4.683404e-05,-0.00017724726,1.9986912e-05
image-018605.png,2.10004,2.5100513,0.5520482,-3.249728,-0.17493975,-0.40146974,0.3847639,0.11460666,0.13899957,-0.019990342,-0.1277503,-0.04461083,-0.012973119,-0.06716161,0.004777872,0.07009138,0.03163223,0.013085604,0.010788908,0.051577352,-0.0028787886,-0.05351862,-0.030173788
image-018606.png,4.2107935,-46.828423,51.894447,53.12822,-49.863663,-0.16569775,-0.015094984,-0.16500874,-0.0017576679,0.0014502446,-0.0017334339,-0.0014479148,-2.004701e-05,-5.1878014e-06,2.8470604e-05,-4.7835136e-05,4.8803377e-06,-7.0079295e-07,5.922084e-07,2.6995895e-07,4.6176865e-07,-8.67014e-07,1.1138909e-06
image-018607.png,3.5112772,-14.627974,-78.76552,-6.403844,74.80227,-0.23592642,-0.2001173,-0.12495735,-0.0003413311,-0.004454468,0.0027639153,-0.003188968,-5.3998723e-05,7.703384e-05,-9.762398e-06,7.216494e-05,9.181051e-05,-1.5903242e-07,-3.3694014e-06,2.9954026e-07,1.9346517e-06,-3.9933766e-06,1.924931e-06
image-018608.png,1.256017,-5.9558835,11.034675,16.267496,-42.2552,-0.23157376,-0.14436403,-0.18106747,-0.0010380729,0.004238109,-0.004094897,0.0012429311,-4.0233776e-05,7.692525e-05,4.8971615e-05,-1.3734176e-05,0.00012660146,-9.429041e-07,2.289853e-06,2.3824564e-06,-1.8694518e-06,4.5748e-06,2.6210364e-06
image-018609.png,4.4931517,-25.449654,30.295765,26.67017,-30.454117,-0.3172421,0.008957782,-0.31711558,-0.0053611523,0.007847136,-0.0067649614,-0.006432814,-0.00014517264,9.0322676e-05,0.00029523365,-0.00043982384,2.4522396e-05,-9.4129555e-06,1.0699072e-05,1.4643679e-05,6.0606944e-06,-1.8808145e-05,2.1927579e-05
image-018610.png,3.0241537,-8.245045,-4.768449,16.84951,9.885527,-0.3367752,0.22631326,0.24939898,-0.01219446,-0.011793898,0.0031597079,0.015730467,-0.00025138477,-0.00031058965,-0.0010735253,-0.0003660776,0.0012254119,-4.525829e-05,4.3333057e-06,3.4635013e-05,-0.00011561136,-0.00010037038,0.000102356345
image-018611.png,1.804834,3.9687004,16.508152,-31.059258,-58.68606,-0.31109673,-0.23597528,0.20272356,0.003122795,0.0034496295,0.0040576085,0.0015901529,-2.6407477e-05,2.6356382e-05,-7.892953e-05,-6.357681e-06,-9.993321e-05,1.8880564e-07,1.2335331e-06,-2.4136325e-06,5.004513e-07,-2.84193e-06,1.5203714e-06
image-018612.png,4.4475536,-48.450794,-46.174393,42.016983,33.246906,-0.14112827,0.05661379,0.12927516,-0.00229246,-0.002007004,-0.00063909707,0.0029519661,-4.3464708e-05,-7.938081e-06,-5.8432834e-05,-7.387513e-05,6.8137335e-05,-2.357714e-06,-2.05385e-06,8.8598244e-07,-1.3542485e-06,-4.557065e-06,6.563823e-07
image-018613.png,2.8559542,1.3965327,-2.6468568,-3.3139641,7.5079894,-0.36864942,-0.29422432,-0.2221136,0.023862319,-0.030145202,0.03228974,-0.016857486,0.0001876101,0.003862385,0.005767035,0.0006508334,0.0064377002,-0.0006805304,-0.00016332872,-0.0018644126,0.00017861664,-0.0015573344,-0.0004763756
image-018614.png,1.503203,-1.0225914,0.39632338,1.1374323,57.078815,-0.2673101,-0.2577701,0.070776254,0.000795037,-0.0035687238,-0.00095412956,-0.0033220341,-1.4689926e-05,6.4226886e-05,1.22858255e-05,7.045112e-05,-2.506318e-05,-4.3728687e-07,-5.7515354e-07,-4.0235864e-07,1.8754108e-06,9.0079993e-07,2.0891366e-06
image-018615.png,1.9169974,-6.8023524,-6.051969,14.734434,16.700697,-0.24965122,-0.030665178,0.24776073,-0.006214393,-0.0070659067,-0.0077670063,0.005312142,-0.00015317739,5.3902007e-05,-0.00042287912,-0.0005618002,-0.00014203021,-1.2748349e-05,-1.44172445e-05,2.5283822e-05,-1.7143342e-05,-2.2806256e-05,-4.4262684e-05
image-018616.png,2.5055325,46.37499,-23.605215,-73.45678,20.456223,-0.20888877,0.15492244,-0.14011978,0.0027780817,-0.00047000637,-0.001411963,0.002380416,-2.2928929e-05,-3.4281857e-05,1.3265464e-05,1.2276127e-05,-5.630636e-05,1.0010044e-06,-2.1211235e-07,5.996317e-07,-4.0191662e-07,1.9714025e-07,1.6459089e-06
image-018617.png,2.0128822,-12.515254,6.882719,62.332302,-16.26019,-0.20746714,0.13523224,-0.15733676,-0.0030714634,0.00014176627,0.0011559213,-0.002633773,-2.6523601e-05,-4.3683995e-05,7.62968e-06,4.7851718e-06,-6.220916e-05,-1.2493165e-06,1.9019353e-07,-9.192454e-07,3.285204e-07,-5.2373525e-07,-1.7906532e-06
image-018618.png,4.7695794,19.304857,-3.095191,-51.579693,11.718188,-0.29447666,0.27555692,-0.10385025,0.004828474,-0.0015303374,-0.0041982,0.0027689291,-3.1393312e-05,-9.660523e-05,5.7158937e-05,0.00010023327,-0.00010098125,1.785158e-06,-1.6329432e-07,2.8106915e-06,-2.7461501e-06,-3.0798037e-06,4.715479e-06
image-018619.png,4.8415785,5.964077,2.632102,-53.41697,-11.827975,-0.27044505,0.228809,0.14417683,0.0039909324,0.00036334837,-0.0028052744,-0.0027711042,-1.9555038e-05,-7.451458e-05,-2.3771965e-05,4.996361e-05,8.1708815e-05,8.580246e-07,4.472895e-07,2.1204623e-06,1.1648808e-06,-9.717833e-07,-3.1110249e-06
image-018620.png,1.2170595,-78.23519,59.55219,75.00811,-26.78116,-0.2946504,0.26064882,-0.13740836,-0.004270461,0.002163516,0.003245162,-0.0033705353,-4.4287357e-05,-4.9818485e-05,6.0449038e-05,5.337925e-05,-0.00010470183,-2.1837423e-06,9.054311e-07,-5.846896e-07,1.8866303e-06,7.7189e-07,-4.0126906e-06
image-018621.png,2.9294047,6.694816,-14.629125,0.6211977,19.238222,-0.29976478,-0.23094167,0.19111483,0.007395133,-0.02049788,-0.012087219,-0.012527609,-0.00091449136,0.0012291525,0.0007786473,0.0009348929,-0.001211519,3.4020286e-05,-0.00019361296,-9.285526e-05,0.00011333039,0.00016321737,8.182159e-05
image-018622.png,1.9200915,-4.8898797,-2.7372606,15.717005,15.488237,-0.16296391,-0.059240118,0.15181518,-0.0053332634,-0.0035502163,-0.005606808,0.0021184725,-0.00015577656,-8.0511105e-05,-0.00022163968,-0.00029766606,-0.00016830169,-1.6008582e-05,-1.1985034e-05,4.0452605e-06,-1.21730045e-05,-4.0849445e-06,-2.6477332e-05
image-018623.png,2.6326938,3.491796,-9.431681,-15.302606,26.642757,-0.35902488,-0.12729858,-0.33569917,0.0037000016,-0.010725644,0.010854291,0.0016295963,-7.3854055e-05,0.0003290158,0.00040243985,-0.0003696049,0.00043756483,1.023103e-05,-2.0434854e-06,-3.6658945e-05,7.628718e-06,-1.3166728e-05,-3.9966e-05
image-018624.png,3.9290147,6.864299,-10.4708605,-10.026452,15.354867,-0.21556148,-0.047151346,-0.2103414,0.004957307,-0.010050262,0.010185218,0.0040833787,-0.00033321293,0.00033127062,0.0004826807,-0.0007463171,0.00047265142,2.8755763e-05,-4.9213195e-05,-4.6945897e-05,3.1793788e-06,7.2246967e-06,-9.817264e-05
image-018625.png,2.2119026,-1.1513877,5.2082586,1.0245683,-14.102943,-0.23367266,-0.2336682,0.0014459465,-0.0026787315,0.013552277,-0.000781132,0.013551758,-0.00038531725,0.000883554,0.0002748789,0.0012687912,0.000124478,-2.3707817e-06,7.44524e-05,3.8479382e-05,-9.09192e-05,2.155784e-05,-0.0001653561
image-018626.png,3.3306742,-17.877216,9.249035,16.9221,-8.414292,-0.3226857,0.18414626,-0.26498342,-0.017231522,0.007839668,0.0027102672,-0.018710576,-0.0004966733,-0.00083409203,0.0010111337,-0.00057808665,-0.0017086508,-8.599052e-05,4.4847e-05,-3.3519107e-05,0.00013971791,-0.00017188981,-0.0001674722
image-018627.png,3.2110758,25.967623,-5.4814844,-35.830013,5.795603,-0.23064928,0.1960913,-0.12143843,0.0069396445,-0.00018763109,-0.0049541127,0.0045852102,-0.00012384774,-0.000202976,2.0883213e-05,0.00017686404,-0.0002553499,1.2210741e-05,-1.0742151e-06,8.907953e-06,-1.8433238e-06,-7.1655923e-06,1.8398656e-05
image-018628.png,4.1700864,-2.7088366,3.2787895,2.3282037,-2.8008003,-0.21922763,0.0010166739,-0.21922527,-0.03768764,0.055586234,-0.049330726,-0.04394114,-0.012570835,0.0067620235,0.018514292,-0.031083992,0.0031357377,-0.0075180666,0.010308676,0.0082853725,0.0024956828,-0.012426234,0.016179953
image-018629.png,1.5225894,-11.013171,-5.39818,9.298617,5.332272,-0.14660878,0.08904436,0.1164699,-0.010757522,-0.006868169,0.0019872626,0.01253904,-0.0007170089,-0.00043484263,-0.000921048,-0.0005523826,0.0016248294,-0.00017603474,-0.000110620735,1.3470655e-05,-0.00011680054,-0.00023050151,0.0002217926
image-018630.png,1.859504,5.995854,17.914412,-4.113366,-14.882538,-0.23145527,-0.21668075,0.08136947,0.0065121525,0.0174845,0.010364281,0.015202388,-0.0009356969,0.0010948037,-0.0009059581,0.0015632928,-0.0016745477,8.152073e-05,0.0002367454,-0.0001358626,-8.5099804e-05,-0.00033723027,-0.00020301416
image-018631.png,4.20806,37.76991,-80.55483,-24.386265,62.20876,-0.1732499,-0.13584886,-0.107520305,0.001177211,-0.0027724756,0.0025717826,-0.0015564288,-3.4037104e-05,3.3240754e-05,3.4213826e-05,1.566569e-05,7.987252e-05,7.645449e-07,-1.8178471e-06,-1.011168e-06,3.9859515e-07,-3.0038582e-06,-4.600788e-07
image-018632.png,2.0561202,1.2096444,-5.793768,-2.1495862,5.862455,-0.19667278,-0.10441921,-0.16666377,0.007684386,-0.035024527,0.03412964,-0.0052677495,-0.0041406197,0.005431597,0.0026789117,-0.002623594,0.0090572955,0.0006054026,-0.0024213402,-0.0009862328,0.0011228728,-0.0026202474,-0.0023829264
image-018633.png,1.6613365,-13.40945,4.5189548,12.351574,-15.795476,-0.27306333,-0.20507896,-0.18029475,-0.014647861,0.008606179,-0.0133419065,0.003071201,-0.00060305855,-0.00035559785,0.00091017445,-0.0003353782,0.0009880516,-8.306804e-05,7.26936e-05,3.2705888e-05,7.901843e-05,7.2543175e-05,8.033219e-05
image-018634.png,3.2849655,9.796912,-16.949335,-19.720259,52.56932,-0.17313233,-0.09923588,-0.1418698,0.0006620745,-0.002728097,0.0026732185,-0.00057623617,-2.8106326e-05,3.7672315e-05,2.0993899e-05,-1.4095705e-05,6.607523e-05,4.097583e-07,-1.4494472e-06,-7.0635633e-07,6.8570444e-07,-1.833333e-06,-1.3917561e-06
image-018635.png,2.6580408,-1.3923371,2.7691486,1.9366422,-30.566921,-0.258751,-0.25863117,-0.007873543,-0.001030653,0.0062078633,-0.0005956764,0.006202105,-4.4014654e-05,0.00020605476,4.631295e-05,0.00024970045,3.526529e-05,8.14598e-07,3.5412304e-06,3.325927e-06,-1.05627805e-05,2.6079406e-06,-1.4074469e-05
image-018636.png,1.8815334,20.674278,30.001186,-59.270077,-52.206245,-0.16144055,-0.019811152,0.16022037,0.0016012803,0.0011347356,0.0014915889,-0.0012034621,-1.5206053e-05,-6.913775e-06,-2.0934833e-05,-3.5224573e-05,-3.9845545e-06,4.9304435e-07,3.6484198e-07,-1.1732118e-07,3.4124605e-07,5.464117e-07,7.1883915e-07
image-018637.png,1.0623887,-0.58283436,0.94754636,-32.55683,-10.2326,-0.20298111,0.15866648,0.12659493,0.0040822374,0.0010462689,-0.0023345186,-0.0034919013,-4.0046347e-05,-8.7237924e-05,-5.2610732e-05,3.779637e-05,0.00013605463,2.6129655e-06,8.927818e-07,2.6162334e-06,2.8945979e-06,3.3586366e-07,-6.607992e-06
image-018638.png,1.894639,-8.339079,3.5189998,19.745493,-6.5371847,-0.28507718,0.24287426,-0.14926852,-0.010628781,0.0046131867,0.0073987036,-0.00879677,-0.00015066375,-0.0004713848,0.00041977453,0.00029928586,-0.00071384653,-2.0332101e-05,2.4406836e-06,-2.6155276e-05,4.7228776e-05,7.06593e-06,-7.2684445e-05
image-018639.png,1.0618656,34.822994,-28.056772,-34.76687,20.469406,-0.16067907,0.11088619,-0.11628421,0.003575015,-0.0025583936,-0.001205655,0.004132717,-7.837545e-05,-3.6159647e-05,0.00010294224,-3.0857336e-05,-0.000176563,5.8406094e-06,-4.094549e-06,-1.0200811e-06,-3.7461068e-06,5.9131526e-06,8.394297e-06
image-018640.png,1.1810412,-26.411564,13.6875,62.04014,-42.11654,-0.28681743,0.14882475,-0.24518448,-0.0026903157,0.002479801,-0.00016316786,-0.0035680663,-1.97005e-05,-1.1271313e-05,5.436371e-05,-4.147782e-05,-5.9606464e-05,-7.2548573e-07,3.731584e-07,5.5141845e-07,1.235072e-06,-1.8917654e-06,-8.185343e-07
image-018641.png,3.5041497,-16.868422,38.741127,36.9682,-58.844273,-0.21843494,-0.13093469,-0.1748426,-0.0019108289,0.002354895,-0.002952695,0.00031171774,-2.4061825e-05,1.0910917e-05,4.0898976e-05,-2.5395044e-05,5.855923e-05,-6.30007e-07,9.005198e-07,8.557554e-07,3.073983e-07,1.1650227e-06,1.5000769e-06
image-018642.png,3.1604009,2.1116962,0.912894,-2.8212857,-0.11846542,-0.17155057,0.13348049,-0.10776156,0.060753137,0.02252206,-0.037876442,0.035137817,-0.015634315,-0.017202169,-0.013609706,0.0147727365,-0.017754514,0.018090596,0.00580795,0.00619349,0.008574847,-0.006692717,0.01201533
image-018643.png,1.2720224,15.399485,-29.570707,-2.3771029,30.555387,-0.2162265,-0.19436724,0.09473795,0.0030244882,-0.008750433,-0.0036621243,-0.0071301255,-0.00025268897,0.00029106476,0.00021082221,0.0003848176,-0.00023471817,1.0069893e-05,-3.369178e-05,-1.555445e-05,1.268047e-05,2.1192638e-05,2.7026319e-05
image-018644.png,4.240422,-1.7616296,-3.430946,1.8573323,7.1744146,-0.27418637,-0.23850554,0.13525264,-0.006666609,-0.026891677,-0.019261558,-0.019910961,-0.00063581736,0.0036275873,-0.0019717615,0.0024773893,-0.004069326,-6.3494175e-05,-0.00020470993,0.000637193,0.0006855612,0.0011012793,0.00033070229
image-018645.png,4.2216816,-26.588945,-36.543938,24.033495,36.557796,-0.2513581,-0.10497693,0.22838727,-0.0046778913,-0.0069616116,-0.008295892,0.0012229127,-0.00017763616,9.8979974e-05,-0.00024115933,-0.00028935954,-0.00032897873,-1.0983336e-05,-1.6422633e-05,1.1633212e-05,-2.3426655e-06,8.607785e-06,-3.0407986e-05
image-018646.png,4.022053,-0.7168293,5.74437,0.23119543,-5.1414437,-0.3305611,-0.3246549,-0.062207915,0.0028294465,0.07380869,-0.017378267,0.07119324,-0.0075067994,0.019205831,-0.00024588942,0.025171386,0.007939094,-0.0004732282,0.005521872,0.00011759997,-0.007932185,0.0048763556,-0.0123210065
image-018647.png,2.0905147,-0.55002975,-3.9416902,1.7427291,7.730317,-0.1573534,-0.058746,0.14597604,0.0014419403,-0.019879933,-0.016179664,-0.00072742044,-0.0016216266,0.0022514656,0.00024767616,-0.00085467735,-0.0023329277,2.2885799e-05,-0.00066491694,-4.154219e-05,0.0003641536,0.00035414496,-0.00036616094
image-018648.png,1.6897057,-1.0107013,0.7005658,43.336334,50.526722,-0.22435495,-0.0024497272,0.22434159,-0.0012987402,-0.0020047429,-0.001793272,0.0015098169,-9.62097e-06,9.347157e-06,-3.0408552e-05,-4.002174e-05,-5.3825097e-06,-2.6101043e-07,-2.1201777e-07,6.2724575e-07,-2.547422e-07,-5.5654255e-07,-7.9809433e-07
image-018649.png,1.5289402,9.048393,-4.679379,-9.134545,34.88054,-0.37346247,-0.37344387,-0.003725888,0.008449309,-0.008897553,0.00293507,-0.008896665,-0.00013601902,0.00019548528,0.0003596332,0.00033144766,0.00018548257,-9.657577e-06,-1.0901291e-05,-2.6353655e-05,6.092305e-06,-1.424148e-05,1.6989083e-05
image-018650.png,1.8930881,-1.6009675,-0.21677524,4.2712846,8.810478,-0.25956905,-0.16679706,0.19888395,-0.00843993,-0.015957767,-0.017494852,-0.004369032,-0.00021710058,0.001159221,-0.0015557146,-0.00043001227,-0.0021113856,-1.0503851e-05,-5.0565963e-05,0.00030717265,5.6003566e-05,0.00028862272,-0.00021800463
image-018651.png,4.04202,-6.0447984,-6.980273,2.4204805,12.052523,-0.31888422,-0.31228608,-0.0645333,-0.020004112,-0.02752531,0.0004120353,-0.02644994,-0.0019034941,0.001671597,-0.0029301862,0.003341833,-0.00030423948,-0.00015392824,-0.0005227253,0.000523009,0.0001181594,9.173334e-05,0.0005777552
image-018652.png,4.050686,10.245332,-7.9704304,-9.732974,8.32131,-0.15321633,0.0015895403,-0.15320808,0.012847819,-0.010216427,0.010932753,0.012129009,-0.0011662073,-0.00035218644,0.0015312346,-0.0026969432,-0.0002241449,0.0003256353,-0.00025954715,-9.206681e-05,-0.00019159481,0.00048041108,-0.00038818273
image-018653.png,3.0129437,2.3757849,13.787064,-2.5569012,-12.985917,-0.35161296,-0.33773175,0.097821,0.010059806,0.036609054,0.016919358,0.033682875,-0.002214866,0.0037958259,-0.0020542345,0.005191554,-0.0038253134,0.00016438191,0.0007753352,-0.0005005877,-0.0005795166,-0.0010959416,-0.0010693951
image-018654.png,3.7645032,-4.5328326,-1.9634001,7.757955,6.7809386,-0.14230433,-0.047498584,0.13414325,-0.009982622,-0.005577027,-0.009482068,0.0043832413,-0.000581459,-0.00041434384,-0.0007346115,-0.0010826385,-0.0004675765,-0.00013009326,-8.01088e-05,5.913199e-06,-9.021429e-05,-5.184628e-05,-0.0001744463
image-018655.png,4.2181754,30.491795,-7.415613,-47.28638,17.902117,-0.1860903,0.15930156,-0.0961905,0.0030481948,-0.0015050943,-0.0021380342,0.0025749614,-3.7595106e-05,-3.790694e-05,4.6452664e-05,3.4869376e-05,-8.793461e-05,2.0758453e-06,-9.305113e-07,4.31407e-07,-1.5296719e-06,-2.7468923e-07,3.683379e-06
image-018656.png,1.163662,-1.7786527,5.2716947,1.2634484,-4.877792,-0.39727327,-0.33241528,-0.21754569,-0.016423343,0.09072612,-0.06780469,0.061735876,-0.006692057,0.026263023,0.012197388,0.016061585,0.031555865,-0.0021623124,0.0047245324,0.008869334,-0.011119383,0.01876985,-0.0038310264
image-018657.png,3.5635977,-4.3784056,-0.6572855,27.786661,12.08294,-0.19939588,0.12467192,0.1556137,-0.0045073126,-0.0016515855,0.0012290456,0.004619861,-5.6287856e-05,-9.571056e-05,-8.797017e-05,-3.0698186e-05,0.00018248298,-4.1024014e-06,-1.8432838e-06,-2.324231e-06,-5.055572e-06,-5.6103922e-06,8.241886e-06
image-018658.png,1.4462726,-0.602561,4.036528,-2.8018296,-33.40993,-0.20277013,-0.20131786,0.024224894,0.000545831,0.0045080255,0.0009000565,0.0044432934,-5.026965e-05,0.00011098123,-2.436505e-05,0.00015740677,-4.4065022e-05,2.9284456e-07,3.7348327e-06,-1.3618355e-06,-4.2728825e-06,-2.76011e-06,-7.722583e-06
image-018659.png,4.410254,29.399853,2.5004086,-41.163395,-1.923617,-0.14604618,0.14285955,-0.03034196,0.0035303575,0.0005401383,-0.0033790506,0.00077953644,-5.6930236e-05,-7.576902e-05,-2.2853423e-05,0.00012313743,-3.392953e-05,4.581636e-06,6.486116e-07,2.28911e-06,1.0347649e-06,-6.116783e-06,2.0975294e-06
image-018660.png,2.8669927,-6.47433,6.753122,17.939892,-6.9287095,-0.15900707,0.15813291,0.016650269,-0.0069989944,0.005589049,0.006924325,-0.00090888364,-0.00032708264,-0.00011150878,0.00043606138,0.00043009015,-0.00013607673,-4.786932e-05,3.6014426e-05,1.15577495e-05,2.9829567e-05,3.5102134e-05,-1.5721476e-05
image-018661.png,2.3620484,0.49170554,64.80323,-5.1284924,-55.882397,-0.13682345,-0.1295346,0.044061795,0.00016330712,0.002940557,0.001288908,0.0026309544,-4.2019063e-05,5.630818e-05,-6.3436282e-06,8.0872065e-05,-5.4566288e-05,1.708886e-07,3.0095725e-06,-2.6093403e-07,-1.5193618e-06,-3.01606e-06,-3.3043907e-06
image-018662.png,2.0602264,-9.557,1.6385784,8.028454,-1.1056803,-0.15682344,0.14418702,-0.061674096,-0.018704757,0.001585932,0.015737854,-0.010019868,-0.0014433551,-0.002035818,0.0003649369,0.0025569783,-0.002340558,-0.00057281664,5.3663396e-05,-0.0003181603,9.038189e-05,0.00053525163,-0.0007088105
image-018663.png,1.008084,-5.959167,-6.1054435,5.6352563,11.64428,-0.3797614,-0.29018882,0.24496767,-0.020528866,-0.027018864,-0.029807325,-0.013193055,-0.0010301865,0.0017321454,-0.0034490488,1.9967807e-05,-0.0046410686,-2.2183662e-05,-0.00030407976,0.0007118852,-1.4598943e-05,0.00085243036,-0.00036304104
