filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-017588.png,2.2010646,-4.158119,-83.8454,-5.726987,86.07084,-0.28992674,-0.28945574,-0.01597557,0.00048175905,-0.0036083364,0.00042653928,-0.0035965156,-2.142613e-05,5.1259245e-05,1.1270973e-05,7.228978e-05,1.2274976e-05,3.2817354e-08,-8.920316e-07,-3.5317635e-07,1.145145e-06,-4.394177e-07,2.0206276e-06
image-017589.png,4.3413324,24.962202,-27.87132,-30.20242,37.12237,-0.35133305,-0.009373503,-0.28050572,0.005404136,-0.0060416483,0.0017701009,0.0034812987,-0.00032271724,-9.5728006e-05,-7.471846e-05,0.00012451425,-0.00017419991,3.278391e-05,-8.442983e-06,1.7691236e-05,1.0867875e-05,-1.1612592e-05,3.1841173e-05
image-017590.png,1.4020501,-0.33179796,0.48307458,-4.608398,-28.305433,-0.1558958,-0.15307607,-0.02537741,0.0035221304,0.0037906477,0.0003560024,0.0036531903,-0.00013082266,-1.0371366e-05,-0.00014515739,0.00011153624,-3.3168377e-05,8.295071e-06,1.01913865e-05,-4.2664715e-06,5.290075e-06,-1.6968977e-06,-4.180139e-06
image-017591.png,1.7781928,-0.8428197,0.52461874,18.893326,75.6724,-0.18592876,-0.1562494,0.09704561,-0.00043406495,-0.0015893732,-0.0011763513,-0.001105698,-8.438525e-06,1.2949009e-05,-7.1918976e-06,1.0977633e-05,-1.9662677e-05,-3.1955665e-08,-2.588861e-07,1.3914041e-07,1.364067e-07,4.1758494e-07,1.1646674e-07
image-017592.png,1.1522977,-0.42154884,0.6138989,-80.6183,67.00232,-0.24178705,0.11026534,-0.20489752,0.0011648269,-0.0015310942,0.00033136652,0.0016454732,-6.2203653e-06,1.8473877e-06,1.8058221e-05,-1.51190225e-05,-1.2676849e-05,1.2305134e-07,-9.68961e-08,-1.9905474e-07,-1.8453056e-07,3.238206e-07,6.9376256e-09
image-017593.png,4.077435,-63.816784,-6.0275416,85.15354,-9.644913,-0.21226649,0.20958208,-0.019109724,-0.0026447733,0.00085697864,0.0025671031,-0.0006660596,-2.792542e-05,-2.2050908e-05,2.2299593e-05,4.698225e-05,-2.232566e-05,-1.2200765e-06,5.6397994e-07,-6.015762e-08,5.255194e-07,1.1361303e-06,-8.6012744e-07
image-017594.png,2.1074395,133.49721,-36.80631,-133.29852,55.469788,-0.26069203,0.19287857,-0.17002541,0.0019692525,-0.00077569927,-0.0009358773,0.0018378317,-7.9229685e-06,-1.4487744e-05,1.3812098e-05,2.245666e-06,-2.6758094e-05,1.9135456e-07,-9.419668e-08,1.2990881e-07,-2.7376927e-07,1.4824059e-07,4.655638e-07
image-017595.png,3.8589394,-2.6162224,28.298935,-11.183664,-28.693203,-0.33124852,-0.08415523,0.31840986,-0.0007154101,0.018517267,0.01445722,-0.0019518504,-0.0005702319,0.00097501057,-8.899983e-05,-0.0005585403,-0.00081740035,2.8012173e-05,8.178281e-05,-3.0354637e-05,-8.129907e-05,-4.228927e-05,8.2936356e-05
image-017596.png,2.4771492,-1.9165951,0.54236424,77.90218,12.699466,-0.18762977,0.17707142,0.047521796,-0.0017901938,-0.00038109737,0.0015976252,0.0006796332,-1.1879656e-05,-1.4768724e-05,-5.8534324e-06,2.2008131e-05,1.2327278e-05,-3.9162688e-07,-3.6153324e-08,-1.5589649e-07,-1.0169845e-07,4.090773e-07,2.7514415e-07
image-017597.png,2.5319428,-39.97607,7.9366417,33.38108,-12.327017,-0.25611725,0.1490043,-0.20312747,-0.009722502,0.002139576,0.0022301874,-0.00910824,-0.00023545543,-0.0003304278,0.00016951222,-9.944127e-05,-0.00053585693,-2.8946857e-05,8.2353135e-06,-1.5297952e-05,1.4358853e-05,-2.5674013e-05,-3.5262787e-05
image-017598.png,3.411128,68.37254,74.43404,-56.253716,-52.784576,-0.263225,-0.054605104,0.22932076,0.0073682494,0.0016229342,0.0041826274,-0.0026435528,-0.00020052146,-0.00024247504,-4.6220466e-05,-0.00015110895,-1.7039689e-05,2.6231977e-05,2.4269054e-06,1.2785483e-05,2.9324206e-06,4.143332e-06,3.8609037e-06
image-017599.png,2.6085646,-0.9117956,0.6411017,-13.858748,-90.71327,-0.21716607,-0.20559484,0.0693736,0.00021649188,0.0015668365,0.0007213958,0.0014040637,-3.7426362e-06,1.4995999e-05,-4.4967483e-06,1.5684982e-05,-1.131044e-05,1.1358281e-08,8.9324686e-08,-1.0765257e-07,-2.2249048e-07,-2.3462212e-07,-2.4013585e-07
image-017600.png,3.2761738,-0.3109638,0.57304084,-58.572853,-0.053286314,-0.19652353,0.1397597,0.13674441,0.0022466842,-0.0006480975,-0.0011468587,-0.0014814774,-1.3918947e-05,-2.2827282e-05,6.147713e-06,9.967996e-06,2.5177047e-05,6.6008414e-07,-5.739884e-07,4.0070063e-08,1.19893e-07,6.6907205e-08,-5.116335e-07
image-017601.png,1.26295,83.29074,-26.168114,-74.04386,5.2435827,-0.38265207,0.32690203,0.029105563,0.0065632556,-0.002600018,-0.004169029,-0.00051909266,-0.00012839062,-3.8964474e-05,4.2839052e-05,3.1506097e-05,4.3410735e-05,7.928235e-06,-2.565961e-07,-1.9645424e-06,3.5301355e-08,3.4791742e-06,-2.9992948e-06
image-017602.png,2.0337398,8.275457,-6.8927474,-82.676025,-23.20111,-0.35763243,0.060017813,0.336594,0.00621526,-0.0030631565,-0.0004522592,-0.003254015,-6.0121605e-05,-7.73127e-05,5.5521406e-05,-8.682373e-07,4.298241e-05,1.4598447e-07,1.8414735e-06,2.5453983e-06,1.063446e-07,3.890441e-07,-9.3533066e-07
image-017603.png,2.256095,16.844955,7.79456,-40.974968,-23.670454,-0.22753648,0.1281975,0.18025354,0.0037761836,0.0021666843,-0.0003676983,-0.0040598693,-5.1822535e-05,-3.79422e-05,-7.121434e-05,-5.3511074e-05,0.00010366992,2.6984126e-06,2.3898933e-06,9.703854e-09,2.0384336e-06,3.962464e-06,-2.0838052e-06
image-017604.png,1.8643128,30.39972,-97.599945,-31.284876,76.53856,-0.3689631,-0.17771654,-0.19874826,0.0017761278,-0.004372036,0.002209716,-0.0004755889,-2.2525794e-05,4.783794e-05,5.148914e-05,-1.617473e-05,1.5070023e-05,3.7962073e-07,-7.631519e-07,-1.4436309e-06,3.9035342e-07,8.0459176e-07,-4.7483456e-07
image-017605.png,2.4180894,-4.1619935,1.6976479,71.03808,-17.09341,-0.27814755,0.26055622,-0.07861032,-0.0032574683,0.0013940986,0.0028143981,-0.0017313045,-1.9840765e-05,-4.0621904e-05,3.326173e-05,4.5763096e-05,-4.643065e-05,-8.159315e-07,1.3671644e-07,-6.938394e-07,1.0240092e-06,9.0786943e-07,-1.547598e-06
image-017606.png,4.176736,8.690695,-22.944616,-34.265495,67.16338,-0.30146405,-0.20487444,-0.21310177,0.0021305564,-0.0029674512,0.0033032782,-0.0010616035,-1.6713235e-05,2.5260386e-05,4.916351e-05,-6.8724294e-06,6.736341e-05,1.4657616e-07,-6.925809e-07,-1.3052734e-06,-1.2605938e-08,-1.6376454e-06,-8.903649e-07
image-017607.png,3.2421327,-35.27495,41.096935,22.708488,-40.148624,-0.27235016,-0.19635417,-0.1877641,-0.005793986,0.005886384,-0.007363366,0.0021273913,-0.00018090854,-2.001981e-06,0.00020305304,-6.480275e-05,0.0003203745,-1.214509e-05,1.3007983e-05,4.354303e-06,5.1373777e-06,1.5281646e-05,1.1412836e-05
image-017608.png,3.9033306,51.41103,29.949614,-53.648117,-30.220755,-0.27979672,0.13729212,0.24273711,0.004202046,0.0020973212,-2.1141097e-05,-0.004657365,-1.4291738e-05,-6.5293636e-05,-0.00010162693,-6.699485e-05,0.00011562509,3.886685e-07,8.135878e-07,3.739459e-07,4.7438543e-06,4.7105286e-06,-2.6723828e-06
image-017609.png,4.0052147,14.734371,2.3367422,-37.09183,-1.9327149,-0.30529332,0.29193836,0.019409494,0.007352494,0.0014801841,-0.006690027,-0.0012256826,-6.794416e-05,-0.00022034973,-8.0467245e-05,0.00024468792,7.9614445e-05,5.7873103e-06,-1.131945e-06,9.5629e-06,6.444211e-06,-1.1781014e-05,-6.344052e-06
image-017610.png,4.679197,0.12114501,-0.40186653,-64.239105,37.102535,-0.23939891,0.17068256,-0.16753873,0.0017124467,-0.0020273048,-0.00055233476,0.0023182516,-1.6112554e-05,1.1662703e-06,2.9169109e-05,-1.01581345e-05,-3.578814e-05,4.9645973e-07,-1.8912006e-07,-4.1387875e-07,-4.0943382e-07,5.6816316e-07,5.729823e-07
image-017611.png,4.975361,0.69910526,-2.2943802,18.90588,49.369797,-0.30453414,-0.14606816,0.25985238,0.00023379682,-0.004318341,-0.0035134347,-0.0008450014,-1.2408604e-05,7.671094e-05,-2.534205e-05,-8.75392e-06,-7.6264674e-05,-1.4673353e-06,1.0752774e-07,1.3698995e-06,2.4640763e-06,2.1731407e-06,-1.0024066e-06
image-017612.png,1.4860722,9.038479,7.4435973,-34.47139,-18.397354,-0.29194793,0.091019586,0.26785213,0.008515727,0.0021100615,0.00088352,-0.007741594,-0.00014409673,-0.0002307385,-0.00014828573,-0.0001834136,0.000292183,1.3125892e-05,5.4860134e-06,8.434273e-06,1.079643e-05,1.8127175e-05,-1.17357695e-05
image-017613.png,2.8776412,-0.70455545,0.8257685,81.97574,31.415037,-0.2037167,0.17515038,0.0996065,-0.0016874359,-0.000861922,0.0011886783,0.0013748402,-1.06969455e-05,-1.0315215e-05,-1.3546307e-05,9.6216045e-06,2.3808214e-05,-2.970292e-07,-1.6511801e-07,-5.2445557e-08,-2.1241488e-07,3.109392e-08,4.9637634e-07
image-017614.png,2.9718916,-80.820114,-66.30772,73.852394,40.17267,-0.38982803,0.22049642,0.32147592,-0.006441392,-0.0041330736,0.00066434615,0.00759953,-8.990354e-05,-6.524561e-05,-0.00015198547,-0.00010611034,0.00022931685,-5.5525056e-06,-3.6379413e-06,1.0984796e-06,-5.6276112e-06,-9.88109e-06,7.0344213e-06
image-017615.png,4.1628394,33.63096,-10.95302,-67.46664,19.727102,-0.2567706,0.14717788,-0.21032968,0.0050146226,0.0023850056,-0.0018779198,0.0031268736,-7.4328134e-05,-5.8358884e-05,-6.19965e-05,1.8603445e-05,-6.739099e-05,7.291916e-07,-5.0989806e-06,4.138299e-06,2.1269868e-06,-1.15674425e-07,2.2431932e-06
image-017616.png,2.2099142,-0.7701592,0.91817343,102.0805,20.480759,-0.20252493,0.16154522,0.12212821,-0.0012345171,-0.00034155557,0.00073931814,0.001043776,-5.975806e-06,-5.025502e-06,-4.2281226e-06,3.2064663e-06,1.2116925e-05,-1.3279583e-07,-8.034533e-10,1.0770009e-08,-6.2382924e-08,-2.7515966e-08,1.7040418e-07
image-017617.png,2.3006926,-0.4593019,0.5807903,59.39799,-47.993645,-0.08421913,0.026930612,-0.07744676,-0.00045063518,0.00040162838,-0.0001701262,-0.0005439119,-2.6171947e-06,-4.5824893e-07,4.198864e-06,-4.9548225e-06,-3.7086008e-06,-4.7066862e-08,4.2459533e-08,2.5770078e-08,3.5538733e-08,-9.188523e-08,-3.0447183e-09
image-017618.png,1.5357206,-0.46441317,1.8707659,-79.92555,-33.987717,-0.2713218,0.25478825,0.090503246,0.0020408838,0.0019989035,-0.0017606977,-0.0016316891,-1.4547299e-05,-7.782304e-06,-2.8603745e-05,1.601706e-05,2.9551398e-05,3.7660809e-07,1.8316112e-07,-6.1536184e-08,4.9155364e-07,-1.381992e-07,-6.4660986e-07
image-017619.png,3.3652234,-0.8364847,0.33968276,40.32445,-8.178835,-0.21388814,0.120406285,-0.17015819,-0.0038344022,-0.0010054915,0.0012883892,-0.0026425512,-4.082694e-05,-6.289786e-05,-2.3711518e-05,1.4978616e-05,-6.1003757e-05,-2.067089e-06,2.1093453e-07,-1.787075e-06,-7.3482306e-07,6.631058e-08,-1.8607108e-06
image-017620.png,4.1505923,-0.66660243,-0.05380526,-13.4267025,26.257156,-0.16932306,-0.0222352,-0.16437963,0.00015571914,-0.0036335473,0.0026343158,0.00091494905,-3.326137e-05,7.377175e-05,3.2477612e-05,-5.7877714e-05,4.6566398e-05,1.6032784e-06,-1.3254413e-06,-2.3219693e-06,2.2105128e-06,-3.2314085e-07,-2.7113979e-06
image-017621.png,4.065028,6.2318826,7.855406,-34.18295,-42.280506,-0.17654899,-0.002552337,0.17360632,0.0019299815,0.0024507518,0.0022823499,-0.0019637682,-3.4572087e-05,1.1330925e-05,-5.0622875e-05,-8.1077895e-05,-1.0656296e-05,1.2350065e-06,1.6160975e-06,-1.1207771e-06,6.13946e-07,1.7374064e-06,2.532559e-06
image-017622.png,2.171315,-0.38965493,43.914864,58.190918,-36.374832,-0.3498079,0.25651097,-0.15912537,-0.001766022,0.006322986,0.00057020475,-0.002612737,-0.00013151052,0.00011031442,-1.5158741e-05,-2.0856305e-06,4.6466625e-06,1.5228488e-06,1.316128e-05,-3.8916687e-06,-4.6544965e-06,1.9881845e-06,4.047991e-07
image-017623.png,1.4105741,-28.0256,-102.815186,40.481255,119.43939,-0.28063953,-0.22270733,0.16244604,-0.00070773123,-0.0021006078,-0.0017495521,-0.0012282666,-9.122727e-06,1.5031791e-05,-1.1506633e-05,7.2012417e-06,-2.538994e-05,-9.182804e-08,-2.2705007e-07,2.019375e-07,1.4072805e-07,4.461249e-07,-2.9491957e-08
image-017624.png,4.0669355,-0.9829632,0.54278255,69.41442,-15.824697,-0.22014764,0.1717597,-0.13623461,-0.0023274557,8.2344515e-05,0.0013893396,-0.0017339916,-1.0998559e-05,-2.744513e-05,6.207607e-06,1.4715372e-05,-3.34878e-05,-3.476402e-07,1.2075944e-07,-5.053191e-07,2.2636505e-07,1.1964926e-07,-8.348932e-07
image-017625.png,2.9389071,-1.2808686,0.54414296,61.661514,-46.460228,-0.18277943,-0.06311604,-0.1671847,-0.0025584477,0.00090940366,-0.0019130894,-0.0010366176,-2.7545102e-05,-2.8077888e-05,2.1778762e-05,-3.7998136e-05,9.799158e-06,-1.2878486e-06,4.5594263e-07,-3.8345843e-07,5.4497616e-07,-4.815464e-07,8.1155326e-07
image-017626.png,3.0791726,-0.5778433,1.5049593,-72.16555,-100.18695,-0.35818687,-0.12181683,0.3241928,0.0019412345,0.0020442978,0.0024498603,-0.001006237,-6.3311454e-06,3.7091313e-06,-3.2675507e-05,-3.3485805e-05,-1.4821497e-05,1.143506e-07,1.7717818e-07,-4.6353625e-07,3.5558298e-07,2.6594444e-07,6.951854e-07
image-017627.png,1.7044439,-0.77393234,0.8691505,15.36208,-47.690144,-0.12987396,-0.12807602,0.014876704,-0.0016062165,0.0018938778,-0.0002829478,0.0018544928,-3.4112498e-05,4.224581e-06,4.371115e-05,3.7163845e-05,1.5215322e-05,-1.5128128e-06,1.7021194e-06,9.09479e-07,7.028351e-07,6.081807e-07,-9.544138e-07
image-017628.png,4.5175457,0.21667576,1.5751463,-72.234085,-44.25144,-0.24206959,0.1268028,0.19450985,0.0020346195,0.0012427235,-0.00017197675,-0.0021890253,-7.79768e-06,-1.638612e-05,-2.6460437e-05,-1.2831294e-05,3.1864474e-05,2.3360246e-07,9.279688e-08,5.560787e-08,6.3800405e-07,5.50451e-07,-5.139012e-07
image-017629.png,3.1631067,46.526268,-58.10928,-42.722538,72.854935,-0.26073465,-0.09666867,-0.23999031,0.001598283,-0.0028145164,0.0031280774,0.00056805514,-2.1605647e-05,2.060405e-05,3.7159232e-05,-4.2428408e-05,4.55549e-05,3.840763e-07,-8.321563e-07,-8.3631653e-07,-9.5011956e-08,-4.0445855e-07,-1.6310796e-06
image-017630.png,3.6605976,-0.7079053,0.6127094,50.426563,-28.38554,-0.06675702,0.06602116,-0.009613065,-0.00041470118,0.00034945004,0.00040472118,-0.00019983793,-3.057703e-06,-5.733203e-07,3.6738693e-06,3.4477137e-06,-2.9350192e-06,-6.192761e-08,5.7936262e-08,1.8254923e-08,2.5700842e-08,3.939749e-08,-4.6558142e-08
image-017631.png,4.3161054,-1.8167653,0.41867653,73.425,0.33282667,-0.24553697,0.22975852,-0.08605349,-0.002938573,-0.0010990386,0.0025795666,-0.0009282045,-2.0094354e-05,-3.5196546e-05,-1.9292436e-05,4.4427703e-05,-1.9245397e-05,-7.375617e-07,1.2086969e-07,-7.1724776e-07,-5.101456e-07,1.0450653e-06,-5.6762e-07
image-017632.png,4.7245884,-1.1149777,2.2470129,14.80993,-51.73153,-0.24815094,-0.2079466,-0.1203059,-0.00066025555,0.003640979,-0.0021923615,0.002637692,-3.8331218e-05,5.057895e-05,9.298355e-06,5.610641e-05,5.30493e-05,2.27486e-07,2.2977392e-06,-2.608681e-08,-9.042549e-07,1.588568e-06,-1.8716253e-06
image-017633.png,1.8692669,4.73834,30.999434,-6.5319185,-32.805798,-0.29591122,-0.27409464,0.10882537,0.0022427277,0.009110688,0.0052016643,0.007724123,-0.00013275686,0.00031584446,-0.00016111226,0.00033206516,-0.00034876424,2.5307015e-06,1.3812115e-05,-1.411988e-05,-1.6250233e-05,-3.0019917e-05,-1.7931248e-05
image-017634.png,2.290918,-7.8373265,-13.282082,43.573868,75.120766,-0.29011604,-0.1860151,0.22263281,-0.0019243695,-0.002296407,-0.002864626,-0.0004925676,-1.1108528e-05,1.3092312e-05,-3.6827183e-05,-1.5153596e-05,-4.579918e-05,-8.85351e-08,-3.6938872e-07,8.022412e-07,-1.7525247e-07,7.79283e-07,-8.078669e-07
image-017635.png,4.2528152,102.63759,14.966879,-91.75546,-39.328712,-0.27366793,0.07422371,0.24706101,0.004527222,0.0004356976,0.00053991,-0.003494398,-5.2219155e-05,-6.8750094e-05,-1.0664145e-05,-4.161554e-05,5.8592854e-05,2.9460887e-06,2.9883356e-07,1.5640612e-06,3.6451183e-07,1.7230147e-06,-8.751802e-07
image-017636.png,1.5350524,-0.40538034,0.6456492,-120.90396,3.9462311,-0.20398213,0.11243746,-0.1501542,0.0024305892,0.0005110367,-0.000544314,0.0016320966,-2.0202915e-05,-2.786639e-05,-9.3588205e-06,-1.890975e-06,-2.4709652e-05,8.486617e-07,8.231552e-08,4.9588687e-07,1.7931893e-07,2.5108966e-07,4.2692864e-07
image-017637.png,1.4092312,-0.92166185,0.8429427,-16.033403,-38.008152,-0.20988043,-0.15321228,0.14341539,0.0016786814,0.003589654,0.0036068384,0.0016235932,-3.774475e-05,5.5472407e-05,-6.189004e-05,4.6655987e-06,-0.0001204607,8.573201e-07,2.2470438e-06,-2.5945226e-06,-8.7523586e-07,-4.8290244e-06,1.7164454e-06
image-017638.png,2.9965017,20.184683,6.9018626,-19.12456,-6.7216606,-0.30585587,0.20516652,0.22078995,0.017398702,0.0040018335,-0.006936909,-0.015658485,-0.00054128247,-0.00096371263,-0.0005639504,0.000106300045,0.0015543787,9.6806354e-05,3.5901663e-05,7.369236e-05,8.281057e-05,5.5067787e-05,-0.00018962573
image-017639.png,3.2029307,-0.8947051,0.7853395,47.29053,13.083698,-0.13929999,0.039582267,0.13155957,-0.0020414465,0.0003273958,2.1204676e-05,0.0014976775,-1.6108115e-05,-2.892107e-05,3.3654305e-06,-7.936323e-06,2.4223824e-05,-5.9830717e-07,-1.8275219e-07,-7.0447527e-07,-4.7207777e-08,-3.755165e-07,4.915548e-07
image-017640.png,1.5924904,14.266269,66.82162,-20.17738,-65.55835,-0.27669194,-0.22857715,0.14894079,0.00058669306,0.0041668084,0.0029821477,0.0027247837,-3.8755636e-05,5.837862e-05,-2.0260872e-05,4.097338e-05,-8.398709e-05,9.690937e-07,1.8158612e-06,-4.7211074e-07,-1.3017625e-06,-2.8963964e-06,-4.6243946e-07
image-017641.png,1.9462285,-1.0289533,0.73948276,46.292595,104.97367,-0.22801098,-0.055118036,0.22037694,-0.0007947902,-0.0013188879,-0.0014051927,0.00057531556,-6.9006965e-06,2.7766794e-06,-8.818422e-06,-1.414857e-05,-7.3424853e-06,1.171037e-08,-1.9502116e-07,5.4385737e-08,-1.1377415e-07,-7.588824e-08,-2.2857465e-07
image-017642.png,2.2650988,-10.542547,53.147816,23.948013,-47.691395,-0.26288837,-0.06872233,-0.25370738,-0.0019090945,0.0070299106,-0.0065860418,-0.001705395,-0.00012820991,0.00015668212,9.905051e-05,-0.00019690109,0.00018754674,-3.583832e-06,1.106014e-05,5.3393196e-06,-4.382463e-06,2.612689e-06,1.4666124e-05
image-017643.png,1.4050609,-1.4789412,1.1176147,15.516092,-8.486203,-0.14709869,0.05303224,-0.13583319,-0.005533886,0.0024527425,-0.0010457961,-0.005764076,-0.00016921134,-0.00013708683,0.00016776225,-0.00025495776,-0.00026129477,-2.0838512e-05,1.0155969e-05,-1.5518538e-06,1.0585596e-05,-3.1015898e-05,-5.316202e-06
image-017644.png,1.1271925,34.448635,98.480934,-43.098305,-100.68159,-0.30732942,-0.22140521,0.2131426,0.001295551,0.003056863,0.003036222,0.0013419247,-1.89145e-05,2.902854e-05,-2.7942218e-05,2.3687526e-06,-5.9157665e-05,2.6190094e-07,6.679521e-07,-7.0734245e-07,-3.446554e-07,-1.4224157e-06,4.885345e-07
image-017645.png,4.114245,154.00275,-18.509386,-101.24261,20.584885,-0.29450452,0.2661743,-0.12478779,0.0037556314,-0.0008005782,-0.0029976473,0.002375803,-3.083567e-05,-4.839323e-05,1.7752167e-05,5.1390118e-05,-6.33801e-05,1.5002414e-06,-1.156299e-07,9.0726223e-07,-4.895826e-07,-1.0986067e-06,2.219912e-06
image-017646.png,3.5407753,-4.7208524,-9.107945,-11.019692,31.402044,-0.27859914,-0.064066894,-0.2710808,-0.0016661615,-0.009502585,0.006828973,0.00054204767,-0.00019332295,0.00028808927,-6.2851715e-05,-0.000111307716,0.00022056943,1.176679e-06,-1.8025066e-05,1.4733425e-06,1.375705e-05,-7.3950387e-06,-9.398176e-06
image-017647.png,4.6566806,-72.15128,36.54995,88.75335,-47.82405,-0.2437059,0.14884594,-0.18800682,-0.0028242634,0.0013119896,0.00052050967,-0.0029738564,-1.9012794e-05,-3.0931024e-05,3.714177e-05,-2.160163e-05,-6.058592e-05,-6.617427e-07,5.048282e-07,-3.78913e-07,1.261465e-06,-1.5295266e-06,-1.3024638e-06
image-017648.png,2.3503726,34.259167,-5.8099313,-94.17577,-1.4393952,-0.36614013,0.34839812,-0.051118277,0.0041369293,0.0007073551,-0.0037660243,0.00038614083,-1.8901668e-05,-5.708979e-05,-1.1589695e-05,6.576039e-05,-4.5610386e-06,7.459405e-07,1.9912264e-08,1.16778e-06,2.7788042e-07,-1.5644137e-06,2.3726173e-08
image-017649.png,1.9562367,61.794804,-59.465122,-48.05372,67.64163,-0.26441157,-0.068543755,-0.25150877,0.0018925569,-0.0029973788,0.003225572,0.001132536,-3.1380252e-05,1.9991248e-05,3.835719e-05,-5.5262783e-05,4.176265e-05,5.887613e-07,-1.3659164e-06,-6.87138e-07,-7.1099976e-08,-1.4496527e-07,-1.8858381e-06
image-017650.png,4.112275,-119.73295,-55.867565,104.4977,26.00154,-0.28089842,0.25883472,0.08778217,-0.0030923602,-0.000800863,0.0026112483,0.001492819,-2.3196713e-05,-2.9669392e-05,-1.5260859e-05,3.906952e-05,3.258737e-05,-8.508811e-07,-2.5156544e-07,-3.9677798e-07,-2.7987733e-07,7.6031006e-07,8.735874e-07
image-017651.png,2.5264745,-9.704328,-13.247778,8.580516,12.434977,-0.40872353,-0.13927871,0.3808268,-0.023792602,-0.029769205,-0.0361636,0.010057491,-0.0011752236,0.0012830932,-0.0045726146,-0.0044727437,-0.003705988,-0.0001533715,-0.0003320246,0.0008721434,-0.00034251309,0.00010806101,-0.0012600212
image-017652.png,1.450142,-0.99063873,1.4570599,11.034716,-35.880943,-0.18055172,-0.09369639,-0.1517041,-0.00049967424,0.004161042,-0.0037484039,0.00066637935,-5.7553993e-05,8.658055e-05,3.0434632e-05,-3.143693e-05,0.000121435034,-8.211095e-07,4.206151e-06,1.7469652e-06,-2.3212426e-06,4.223327e-06,3.711522e-06
image-017653.png,3.6252742,79.834625,0.88720727,-61.314278,6.2654324,-0.18663333,0.17655288,-0.0152142225,0.002835169,-0.00063556747,-0.002598969,0.00030793226,-3.1451942e-05,-3.7390208e-05,1.354341e-05,6.155527e-05,-4.3369e-06,1.678256e-06,-1.7623148e-07,6.9401676e-07,-3.0891283e-07,-2.093158e-06,-5.391533e-08
image-017654.png,2.3522584,1.6149465,-2.6966722,-8.915303,8.280399,-0.28079468,0.103080995,-0.25635093,0.009832078,-0.017387357,0.006386176,0.01636261,-0.00055834866,0.00048847945,0.0015687828,-0.0015891442,-0.0008639477,0.00010539252,-4.7699392e-05,-0.00020542176,-0.00010744345,0.00025703423,-4.9300284e-05
image-017655.png,1.9774456,3.1055527,-0.22970518,-50.51758,16.39778,-0.25601226,0.1738467,-0.18217726,0.00417441,-0.00078794616,-0.0016147185,0.003681919,-3.266127e-05,-7.0790426e-05,3.8341896e-05,2.243571e-06,-0.000103799306,1.6378556e-06,-7.09726e-07,1.6455143e-06,-1.7819011e-06,1.4345499e-06,3.4448226e-06
image-017656.png,3.4337676,-19.854578,-33.12499,22.298857,35.438366,-0.33438057,-0.14574872,0.2995293,-0.0037005674,-0.008092996,-0.008737026,0.00062568457,-8.063049e-05,0.00018241197,-0.00025470092,-0.00022341448,-0.00031326775,-8.474836e-06,-3.927705e-06,1.6583437e-05,4.1009794e-06,9.402749e-06,-2.1494981e-05
image-017657.png,3.7074904,-82.79219,-74.36475,69.34902,71.658936,-0.27356637,-0.01230652,0.25847912,-0.0025921874,-0.0027775157,-0.0024823516,0.0023351347,-3.487809e-05,1.7032164e-06,-4.7788308e-05,-6.922935e-05,2.153556e-06,-1.1891495e-06,-1.1414893e-06,6.0620937e-07,-5.8655974e-07,-1.5512585e-06,-1.1557205e-06
image-017658.png,1.0868665,-0.6994935,0.7794993,83.42713,53.8928,-0.16514447,0.07402162,0.14411412,-0.000997983,-0.0008418079,-0.00016462676,0.0012333683,-5.752241e-06,-2.021125e-06,-1.0477421e-05,-1.0147856e-05,1.1187356e-05,-1.2358856e-07,-8.6294136e-08,6.728396e-08,-1.1910254e-07,-2.4647602e-07,5.608669e-08
