filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014727.png,2.1311498,-0.8018637,0.5688731,5.1087966,70.84437,-0.16752025,-0.123667315,0.11294951,0.00029082666,-0.002122703,-0.0015262036,-0.0011377009,-1.9376275e-05,2.160006e-05,6.0806915e-06,1.203424e-05,-3.0224219e-05,6.769898e-08,-8.0633924e-07,-1.4610964e-07,2.6996304e-07,7.5348726e-07,3.459934e-08
image-014728.png,1.4898726,15.08931,-0.034420326,-77.743835,4.230148,-0.3323655,0.3317305,-0.019281419,0.0041934242,-0.0011271692,-0.0041791224,0.00067946804,-2.4295954e-05,-6.437345e-05,3.364589e-05,8.823223e-05,-2.4192414e-05,1.1232173e-06,2.8961153e-07,1.5422843e-06,-1.5033572e-06,-2.648423e-06,1.0895307e-06
image-014729.png,2.930782,-0.79350895,0.79820323,73.09719,48.92128,-0.18763304,0.069216445,0.16277261,-0.001268261,-0.0008759422,-0.00027948496,0.0013468177,-6.279719e-06,-5.4766283e-06,-1.269146e-05,-1.2204265e-05,1.1521281e-05,-1.4491349e-07,-7.2835455e-08,3.0994215e-08,-1.98517e-07,-2.7847307e-07,3.6947554e-08
image-014730.png,2.4768255,-2.4089186,22.149014,5.662169,-39.82835,-0.22744143,-0.22403081,-0.028804848,-0.001354223,0.005850382,-0.0017117666,0.005568806,-0.00010542576,0.00015866784,5.3622058e-05,0.00023190003,0.000118302014,-7.2080076e-07,1.1831299e-05,2.601078e-06,-6.9335065e-06,1.1179038e-05,-1.40841075e-05
image-014731.png,1.7700275,46.412464,-28.716696,-117.77817,39.32369,-0.21851021,0.13452873,-0.1396924,0.0014694055,-0.00068137347,-0.00043360397,0.0011434756,-8.094608e-06,-6.691049e-06,8.100349e-06,-8.608358e-07,-1.0224835e-05,2.0274416e-07,-4.6495693e-08,-1.5211299e-09,-9.145822e-08,6.290202e-08,5.534818e-08
image-014732.png,2.9306362,-64.37865,5.793983,55.753635,17.123928,-0.22667857,0.08277523,0.21101014,-0.005449968,0.0008859165,0.00034308413,0.0041847066,0.00023737762,-0.0002775353,-0.0003661405,-0.00010783838,0.00018491552,6.155797e-05,-6.6969944e-05,-4.3830743e-05,-3.5908815e-05,-1.0130549e-05,1.4093147e-05
image-014733.png,1.0577064,-0.45190984,0.58593416,-37.435955,39.256523,-0.077719495,0.017614152,-0.07565076,0.00070928084,-0.00042562245,0.00032207536,0.00075371034,-6.7864785e-06,-4.674606e-06,5.6750505e-06,-1.1332777e-05,-7.176086e-06,1.006394e-07,-2.6474385e-07,1.5133878e-07,-1.3993213e-07,3.136263e-07,1.3693338e-08
image-014734.png,4.767887,-38.907803,16.693462,47.38082,-16.490263,-0.39539635,0.20990342,-0.24252087,-0.00724762,0.0021317045,0.000650562,-0.0049368287,-4.1429907e-05,-0.00013088831,0.00013798736,-9.534279e-05,-0.00010432756,-2.1067144e-06,2.1343756e-06,-6.6995403e-07,7.0982687e-06,-7.719937e-06,8.7721855e-07
image-014735.png,1.4164741,54.991295,6.5237913,-47.667366,-18.044922,-0.25567025,0.12782823,0.2169259,0.006932974,0.0014714899,-0.0008850131,-0.006519329,-0.00012522918,-0.00016163533,-7.966137e-05,-7.5550444e-05,0.00025477388,1.1031955e-05,2.93532e-06,4.9613272e-06,4.468853e-06,9.739793e-06,-1.0989212e-05
image-014736.png,2.4387429,-0.85481393,0.531595,-2.6910357,94.10462,-0.21880692,-0.21696438,-0.025848774,-4.3990716e-05,-0.0016192663,0.00024664338,-0.0015906644,-4.370304e-06,1.553372e-05,6.4385176e-08,1.9311734e-05,3.99738e-06,1.6123579e-08,-1.0603259e-07,-6.2871095e-09,2.3810014e-07,-8.723771e-08,3.2879746e-07
image-014737.png,4.1795087,1.1848818,-19.813093,-19.626122,97.05755,-0.2944407,-0.26743498,-0.11565762,-7.73868e-06,-0.003189457,0.0016782077,-0.0025586905,-2.3829776e-05,3.456128e-05,-5.4035518e-06,3.850265e-05,3.4618362e-05,1.4904344e-09,-9.2463745e-07,2.3603172e-07,6.5481584e-07,-9.669604e-07,7.927373e-07
image-014738.png,3.5789404,2.9476914,-0.14403188,-41.267513,-44.09187,-0.28148112,-0.12592125,0.24039018,0.0037027025,0.0013022452,0.002742819,-0.0009389678,-4.9758455e-05,-3.420233e-05,-9.955112e-06,-3.213592e-05,-2.0790443e-05,3.855847e-06,-6.7281076e-07,3.9792894e-07,-1.2085086e-06,-3.7535403e-07,5.60884e-07
image-014739.png,4.155627,-60.25578,-41.108555,85.87099,74.16155,-0.36556253,0.11988094,0.3388424,-0.0017674663,-0.004256257,-0.0017818052,0.0034214132,-1.9049505e-05,2.5363734e-05,-6.0353166e-05,-6.287016e-05,2.4345065e-05,-1.252602e-06,7.882412e-07,2.0142381e-06,-5.841787e-07,-1.6119427e-06,-6.3279344e-07
image-014740.png,3.1500063,-6.6389484,30.499435,22.593666,-89.559906,-0.29780966,-0.25444967,-0.14686586,-0.0006603563,0.0030789636,-0.0021913727,0.0021378992,-7.3568335e-06,4.391639e-05,2.4036566e-05,2.474587e-05,4.9272792e-05,-2.4832087e-07,1.5662567e-07,8.765851e-07,-9.589369e-07,1.4220475e-06,-2.1327521e-07
image-014741.png,3.2002707,4.963771,-6.7201424,-7.167329,9.37758,-0.30211633,-0.08989816,-0.28802973,0.016110793,-0.01951765,0.023673043,0.008664846,-0.0008836595,0.00056300306,0.0025252118,-0.0028993937,0.0018687312,0.00014308919,-0.0002011841,-0.00037668672,-0.00018042504,4.8700902e-05,-0.0006566218
image-014742.png,2.4123254,-55.670166,-12.068905,112.33665,-16.707924,-0.31506574,0.24377052,-0.098728955,-0.0024903307,0.0022911138,0.0011206575,-0.0018751435,-2.1048334e-05,-2.466997e-06,4.1510135e-05,-9.927811e-06,-3.4656074e-05,-7.709389e-07,1.2048679e-07,7.237727e-07,8.021038e-07,-9.148989e-07,-5.7373734e-07
image-014743.png,2.5801492,-0.6022678,0.4079352,-30.475452,78.143295,-0.16865316,-0.13190123,-0.104373254,0.0005844793,-0.0011373365,0.0011011559,-0.00060999586,-6.162827e-06,5.010826e-06,8.048736e-06,1.2524811e-06,1.4917017e-05,1.2939762e-07,-1.3750035e-07,-8.544521e-08,3.0030378e-09,-2.2810048e-07,-8.729271e-08
image-014744.png,2.951712,18.859985,23.226816,-69.447395,-63.915703,-0.3378952,0.08020395,0.32024077,0.0029797368,0.0037424858,0.0017924134,-0.004087751,-3.7857193e-05,1.3656325e-05,-7.9300684e-05,-9.0619134e-05,5.2631225e-05,1.4853456e-06,1.3695717e-06,-1.8820053e-06,1.2620666e-06,3.5991684e-06,3.2762472e-07
image-014745.png,2.7547917,-84.31799,-9.930975,66.039665,11.14625,-0.33534566,0.32022095,0.09957524,-0.0058976817,-0.0009995922,0.0053647594,0.0026442055,-5.096221e-05,-0.0001152455,-3.9196922e-05,0.00014129395,9.922797e-05,-2.9744501e-06,-5.847321e-07,-3.486449e-06,-1.7775315e-06,5.01231e-06,4.802349e-06
image-014746.png,4.5851355,12.957328,-10.96109,-24.83755,16.610367,-0.38816905,0.2567737,-0.252729,0.010579827,-0.015137595,-0.0035934479,0.013427051,-0.00020317103,-0.0001539358,0.001061881,-0.00012141105,-0.0009060766,4.7546928e-05,7.784465e-05,-5.4987697e-05,-0.0001258203,4.7911417e-05,7.927397e-05
image-014747.png,2.3756251,-17.305145,129.11812,28.16111,-85.1197,-0.21531446,-0.15484168,-0.12368612,-0.00013410422,0.0028656651,-0.0017275435,0.0015439147,-1.7612918e-05,4.574075e-05,2.7297192e-06,2.6391215e-05,3.3309647e-05,-4.492386e-07,7.2108674e-07,-1.2346572e-07,-1.3182052e-06,7.744459e-07,-7.9990866e-07
image-014748.png,4.3124537,-0.72642,8.83774,0.8760871,-97.4667,-0.17232208,-0.1637819,0.00014085881,7.222338e-05,0.00091628236,2.9228213e-06,0.00081796915,-1.4021862e-06,6.792866e-06,-9.4798156e-07,6.696783e-06,-5.972345e-08,-9.3626795e-09,2.763747e-08,-1.9812887e-08,-7.377321e-08,-2.384013e-09,-7.3116816e-08
image-014749.png,3.4882565,-0.6382774,0.7215264,80.40925,-25.24258,-0.18494032,0.16652782,-0.06778087,-0.0017236025,0.00016018932,0.0014019442,-0.0008287712,-6.355931e-06,-2.010455e-05,3.5679689e-06,1.9105544e-05,-1.4745221e-05,-1.8032773e-07,1.2363492e-07,-3.95391e-07,4.887852e-08,3.6938218e-07,-3.3571888e-07
image-014750.png,3.204381,-0.6317222,0.6958313,61.375473,11.721547,-0.15434344,0.14268513,0.04823686,-0.0015478939,-0.00067025627,0.0013391166,0.00081146153,-2.2181473e-05,2.0245425e-06,-1.117425e-05,1.5209583e-05,1.6210488e-05,-7.254211e-07,-5.825319e-07,3.9999247e-07,2.831473e-08,1.798503e-07,3.529534e-07
image-014751.png,3.0953033,-35.542877,1.3320148,96.16395,1.1802478,-0.253705,0.24562278,-0.029276341,-0.0036396473,0.0004513787,0.0034744262,-0.00041526183,-2.7718856e-05,-6.1633444e-05,1.6144324e-05,8.4738436e-05,-9.094676e-06,-1.4076477e-06,-1.699196e-07,-1.8251533e-06,8.210442e-07,3.0650153e-06,-2.9277277e-07
image-014752.png,4.4097805,75.18048,66.90129,-53.26395,-59.76123,-0.16835861,-0.071343675,0.14122233,0.0024625997,0.0017223775,0.002425432,-0.00040676858,-3.9349718e-05,-2.1473797e-05,-4.5189037e-05,-4.0347673e-05,-4.1575848e-05,2.2426473e-06,1.3575675e-06,-2.8986506e-08,1.2604548e-06,-4.358875e-07,1.7714957e-06
image-014753.png,3.1649058,-13.508183,11.172597,58.887413,-48.63099,-0.15271981,-0.030148767,-0.14895406,-0.0019072361,0.00097067637,-0.0015811287,-0.0011609106,-2.1286865e-05,-1.6266944e-05,1.9917341e-05,-3.7943915e-05,5.159609e-06,-9.374443e-07,4.130409e-07,-1.3702538e-07,3.9536053e-07,-5.9838555e-07,8.152813e-07
image-014754.png,1.8725288,-3.1899924,0.6505914,28.675066,36.3978,-0.26697627,-0.19577776,0.18146293,-0.0055758525,-0.0028843754,-0.0048502786,-0.00080869783,-7.699425e-05,-5.4891054e-05,-0.00012652049,-5.5588687e-05,-0.00012726265,-3.291224e-06,-3.5862627e-06,1.893555e-06,-4.499372e-06,3.1360432e-06,-4.3912714e-06
image-014755.png,3.4370844,8.719925,-8.686646,-17.554207,44.26766,-0.1752469,-0.17366111,-0.019265499,0.0025526856,-0.0032719169,0.0013021472,-0.0032239126,-6.5315304e-05,2.2530723e-05,8.7244705e-05,8.57996e-05,6e-05,3.13699e-06,-4.160149e-06,-2.6251244e-06,-1.0434633e-06,-3.014241e-06,3.0017509e-06
image-014756.png,2.8128836,-62.37344,-77.37371,59.816807,81.20626,-0.28386745,-0.07928211,0.27250224,-0.0011462446,-0.003087357,-0.0030678296,0.0008087147,-2.2958397e-05,3.1469775e-05,-2.5472327e-05,-4.0865456e-05,-4.0403185e-05,-5.4120704e-07,-7.173809e-07,7.521884e-07,5.559332e-07,3.8869302e-07,-1.4388686e-06
image-014757.png,2.628145,-0.2483195,0.7650597,-117.27587,22.692928,-0.19901904,0.13649599,-0.14461724,0.0014699203,0.00021139688,-0.00068158895,0.0010970746,-7.5341886e-06,-9.796812e-06,-3.223977e-06,4.128187e-06,-1.214072e-05,1.9432525e-07,3.0612085e-08,9.3572226e-08,5.1884513e-08,-1.2123337e-08,1.7270267e-07
image-014758.png,2.3744948,-58.31432,-17.92938,43.310127,38.8544,-0.37954238,-0.025057226,0.37662333,-0.007138685,-0.005598365,-0.006550715,0.0060028685,-0.000102287755,-4.396792e-05,-0.00024347813,-0.0003380974,-1.1591107e-05,-6.3973885e-06,-4.9712694e-06,5.99706e-06,-8.805231e-06,-1.226004e-05,-1.3111524e-05
image-014759.png,4.5828476,-2.8911328,-1.0945189,64.75428,52.955505,-0.22339994,0.022690184,0.22191179,-0.0014093248,-0.0014918777,-0.0012498309,0.0016128869,1.0232179e-06,1.3655239e-07,-3.4833534e-05,-3.314747e-05,4.9651317e-06,-2.3705076e-07,2.9702258e-07,7.0971225e-07,-4.6548575e-07,-6.098311e-07,-4.7688195e-07
image-014760.png,3.115966,15.149487,-1.5607492,-76.61935,11.284448,-0.29186663,0.2730855,-0.10031867,0.003205444,-0.00022744849,-0.0027875751,0.0015168567,-1.5381032e-05,-4.1203984e-05,8.985559e-06,4.4290584e-05,-3.4921315e-05,5.3226063e-07,-3.5199952e-07,8.4827013e-07,-1.9438653e-07,-9.326563e-07,1.0235105e-06
image-014761.png,4.031213,-16.207966,-42.798874,21.927013,63.505875,-0.40345788,-0.3083089,0.25643462,-0.001908435,-0.006746215,-0.0058974484,-0.0035868203,-3.8531536e-05,0.00013594062,-9.373115e-05,3.973951e-05,-0.0001944181,-1.3755578e-06,-1.9698787e-06,4.6309897e-06,3.7693667e-06,7.854462e-06,-1.1393514e-06
image-014762.png,1.1875147,-0.5801269,0.9929131,-44.39224,-28.122992,-0.19104573,0.11317993,0.14731334,0.002027885,0.0017980388,-0.00023169654,-0.0024667038,-2.0012343e-05,-8.4240555e-06,-3.9808256e-05,-2.2388682e-05,4.6915007e-05,7.636814e-07,5.065875e-07,-3.8278813e-07,8.829027e-07,1.2345686e-06,-8.3112883e-07
image-014763.png,1.1993527,-18.37145,12.590446,46.208828,-3.0921881,-0.36392117,0.3540929,0.08233499,-0.009224268,0.0038201124,0.008749438,0.0013942015,-0.00012540509,-0.0002461432,0.0001527737,0.00034105591,5.24728e-05,-9.8951e-06,-1.3672071e-06,-1.1058252e-05,9.071272e-06,1.851327e-05,3.0801225e-06
image-014764.png,1.6085207,-0.2852683,0.7315829,-62.611362,30.820644,-0.27865338,0.22880103,-0.15900506,0.0025147584,-0.0024201437,-0.0015033393,0.002786072,-1.5549693e-05,-1.6329242e-05,4.9250928e-05,5.2723167e-06,-5.890753e-05,6.236589e-07,4.514024e-08,-2.4713472e-07,-1.2958944e-06,4.723604e-07,1.4803063e-06
image-014765.png,2.128282,-0.82244587,0.62773293,16.223814,-82.3568,-0.25446942,-0.21695136,-0.11027471,-0.00029718626,0.0022572882,-0.0013380004,0.001575668,-6.7718174e-06,2.5434114e-05,8.942455e-06,1.6283248e-05,2.3787714e-05,-7.8564256e-08,1.9031506e-07,2.5586553e-07,-4.2203408e-07,5.2819837e-07,-1.6617766e-07
image-014766.png,2.3856566,-0.49064493,0.4408534,-48.28668,60.709267,-0.17350999,-0.03624206,-0.1695624,0.00068741303,-0.0008861019,0.0010042792,0.0004947723,-2.1446685e-06,2.4419971e-06,9.858886e-06,-1.1057792e-05,5.3042386e-06,2.9322848e-08,-4.0551903e-08,-1.2718624e-07,-5.8276555e-08,4.0339273e-08,-1.8466102e-07
image-014767.png,4.7030535,-0.124696195,1.1382443,-81.20104,-4.4656725,-0.18902323,0.1640912,-0.090399325,0.0015337991,0.0010271883,-0.0011688865,0.00051601575,-1.2266264e-05,-5.4392995e-06,-1.3402931e-05,1.0667511e-05,-5.166661e-06,3.0451457e-07,1.4960577e-07,-2.8124305e-08,1.6443232e-07,-1.09144025e-07,8.236995e-08
image-014768.png,4.384362,40.76497,36.761227,-54.73947,-47.445435,-0.22652623,0.025805254,0.22074838,0.0018589982,0.002214706,0.0017182217,-0.0021633569,-1.7132985e-05,5.841372e-06,-4.2362524e-05,-5.5286204e-05,6.1396795e-06,5.6731926e-07,4.51965e-07,-8.6835075e-07,5.419858e-07,1.2049154e-06,9.969372e-07
image-014769.png,4.182524,-0.15314817,0.13551183,-29.507595,57.421406,-0.19254121,-0.17660235,-0.075906545,0.001948651,-0.0020125972,0.0017426716,-0.0016580562,-2.4459383e-05,5.1917277e-06,3.7846174e-05,1.9056808e-05,4.2496875e-05,6.737888e-07,-9.0176457e-07,-7.0487044e-07,-3.4469053e-07,-1.2326175e-06,1.5854124e-07
image-014770.png,4.482647,-5.7189975,-26.669474,8.515492,83.92269,-0.33312824,-0.31239972,0.11459792,0.0007294928,-0.0040779375,-0.001520863,-0.0036029948,-2.0141622e-05,6.2289444e-05,1.1958816e-05,6.785025e-05,-3.4758796e-05,-5.3290233e-07,-7.3092644e-07,-4.844212e-07,1.6509817e-06,1.0706235e-06,1.8193433e-06
image-014771.png,4.539813,-15.161189,-35.881275,12.2144575,32.433052,-0.36244124,-0.2538977,0.25784352,-0.003073895,-0.01314349,-0.012014755,-0.0056973384,-0.0001359481,0.00059932907,-0.000380941,7.7376135e-05,-0.0008256502,-1.3303156e-05,-1.2067642e-05,4.5075038e-05,3.940758e-05,7.104044e-05,-1.8151768e-05
image-014772.png,4.299871,-4.9305143,0.48424682,48.70919,8.534336,-0.28224942,0.26925024,0.077153064,-0.0046673687,-0.0012518319,0.0042187325,0.002138758,-2.7485301e-05,-9.8834644e-05,-4.8328646e-05,0.00010585398,8.080285e-05,-1.5808469e-06,-2.483742e-08,-3.0797498e-06,-2.4565927e-06,3.504203e-06,3.9157517e-06
image-014773.png,1.5239894,60.716106,-29.641703,-91.04946,48.05924,-0.35506946,0.20639472,-0.2792335,0.0030826798,-0.0019240245,-0.0004923719,0.0034223162,-1.4866913e-05,-2.2063663e-05,4.019371e-05,-1.861831e-05,-5.2677868e-05,5.0554604e-07,-1.6172429e-07,-5.0435347e-08,-8.8178444e-07,9.052694e-07,8.370391e-07
image-014774.png,1.9750417,7.6214285,34.64761,-24.809948,-54.764576,-0.23485819,-0.19674133,0.12819822,0.0024136407,0.0035800084,0.0034167317,0.0023385347,-4.2213305e-05,3.84884e-05,-7.308948e-05,2.7784728e-05,-0.000112683105,1.0142963e-06,2.269627e-06,-2.507026e-06,-3.788432e-08,-4.489758e-06,4.5588467e-07
image-014775.png,3.7939487,-0.25349694,-0.27033722,-3.9933212,64.26822,-0.2555298,-0.24917865,-0.007448189,0.0013767363,-0.0029628465,0.0006427049,-0.0028283673,-2.0337233e-05,3.4220422e-05,3.2322983e-05,5.0771567e-05,2.1958098e-05,-1.9168436e-07,-8.152929e-07,-1.1451166e-06,5.6860625e-07,-8.728226e-07,1.250821e-06
image-014776.png,1.9739643,-40.959644,-59.514065,39.47275,56.17788,-0.2300823,-0.066513404,0.20332073,-0.0030022403,-0.003978313,-0.00424255,0.001108015,-7.4917785e-05,2.2029673e-05,-9.0664e-05,-0.00010004118,-9.597421e-05,-3.3459855e-06,-4.2840493e-06,2.146809e-06,-1.1860209e-06,1.4375773e-06,-5.883858e-06
image-014777.png,3.75885,120.25074,-47.7649,-96.35571,34.393734,-0.19006717,0.15672092,-0.10742737,0.002155727,-0.0008881916,-0.0013831153,0.0018646299,-2.1591244e-05,-1.4993495e-05,1.647395e-05,1.309648e-05,-4.127537e-05,7.9973915e-07,-4.075032e-07,5.8763817e-08,-2.3024688e-07,1.8838136e-08,1.1032521e-06
image-014778.png,2.968713,-0.7748445,0.5290545,62.21847,93.01556,-0.15396327,-0.07321643,0.1266725,-0.0006225425,-0.0010569505,-0.0011138739,4.4738903e-05,-6.072758e-06,4.533688e-06,-8.142456e-06,-7.735487e-06,-1.07405085e-05,-8.95202e-08,-1.3312888e-07,1.08347194e-07,1.948365e-09,7.304993e-08,-2.042937e-07
image-014779.png,2.8748722,-0.7475342,0.5059123,41.18258,17.777576,-0.18090802,0.16674107,0.06994287,-0.001987235,-0.0016888948,0.0016466719,0.0016321203,-1.6439237e-05,-1.6243783e-05,-3.7236012e-05,2.182211e-05,4.2662916e-05,-6.345221e-07,-2.5512168e-07,-5.3516032e-08,-1.0241506e-06,2.5782015e-07,1.3683431e-06
image-014780.png,1.4319209,-0.6952027,1.0273865,-70.11014,-48.58681,-0.23043679,0.08934531,0.19215073,0.0012901875,0.0008702312,0.00015323811,-0.0012938564,-2.596349e-06,-6.662849e-06,-1.3133724e-05,-7.318602e-06,1.0526118e-05,4.6022024e-08,4.7165997e-08,1.0633585e-08,1.9723473e-07,1.3655085e-07,-9.018078e-08
image-014781.png,2.7639215,-3.6998787,-52.72578,9.796228,63.82301,-0.30256936,-0.29888204,0.02703422,-0.002081616,-0.0056353034,-0.0012868734,-0.0055141714,-6.231284e-05,0.00010450632,-7.1966715e-05,0.0001615329,-5.539947e-05,-4.214441e-07,-3.905828e-06,3.2881796e-06,2.966765e-06,2.9010962e-06,6.5852873e-06
image-014782.png,4.3597364,0.1938119,0.3702053,-58.829334,0.081909776,-0.23122592,0.21089855,0.07592169,0.0030287676,-0.0007873085,-0.0025140834,-0.0010061462,-1.8356015e-05,-4.6330242e-05,1.7128592e-05,4.7523656e-05,2.25023e-05,8.1944904e-07,-1.18472215e-07,1.0997527e-06,-4.478918e-07,-1.2125497e-06,-6.9769516e-07
image-014783.png,2.889427,-0.6509809,1.4994843,38.51023,-23.562037,-0.18596679,0.13677098,-0.12557538,-0.0019270044,0.0026194484,0.00067625515,-0.0027193588,-3.8865786e-05,1.7478316e-05,4.949403e-05,-1.9641651e-05,-6.111316e-05,-1.5189034e-06,1.370201e-06,1.4265611e-06,5.0724657e-07,-1.5262424e-06,-1.352648e-06
image-014784.png,1.9809642,-0.7687028,0.5019977,-10.873561,73.40684,-0.20720911,-0.1983962,-0.036527716,0.0008582708,-0.0018785932,0.00072276295,-0.0017119054,-1.029261e-05,1.611005e-05,1.557804e-05,2.2252465e-05,1.5347123e-05,-3.8406483e-08,-3.4829827e-07,-3.967491e-07,1.3531644e-07,-3.9752717e-07,3.5614153e-07
image-014785.png,3.9742322,3.123735,-3.7780633,-9.826732,13.400367,-0.14917967,-0.09412736,-0.11549561,0.0047924975,-0.0054114703,0.0068744966,-0.0010447578,-0.0002524189,4.3387576e-05,0.00027969992,-0.00016072983,0.00047134838,2.5726089e-05,-3.1483927e-05,-1.1723313e-05,-6.4647265e-06,-3.5647412e-05,-3.3916785e-05
image-014786.png,3.176779,-0.30400825,0.59885275,-83.33702,33.02639,-0.18275353,0.018032435,-0.17368071,0.0020015114,0.00020255896,0.00027943408,0.0013264869,-1.7368584e-05,-1.9615696e-05,-7.4654918e-06,-7.144503e-06,-1.3662886e-05,7.194916e-07,1.3621423e-07,2.7664498e-07,2.144202e-07,1.6171794e-07,1.6873591e-07
image-014787.png,3.4423852,-0.51801234,0.2749229,-48.1177,112.54147,-0.23436576,-0.20313409,-0.07693197,0.0010865397,-0.0013456906,0.00082368625,-0.0010372888,-5.595193e-06,6.5478143e-06,1.20013865e-05,8.238823e-06,9.785755e-06,-1.3681245e-08,-1.1420742e-07,-1.9374806e-07,3.8684107e-08,-1.4972431e-07,9.383257e-08
image-014788.png,3.2662866,-17.455524,-49.1385,64.58186,70.98523,-0.2424904,0.1189874,0.21128574,-0.0025218434,-0.0027339284,-0.00041101009,0.0035505784,-3.826239e-05,-4.929638e-06,-5.6003326e-05,-5.590091e-05,7.074368e-05,-1.5985174e-06,-1.3774356e-06,6.256598e-07,-1.266018e-06,-3.1427812e-06,1.2337398e-06
image-014789.png,1.421488,-37.318268,-34.753624,59.219273,48.132145,-0.3423151,-0.0010959613,0.34185442,-0.00608324,-0.0024781416,-0.003712608,0.004827427,-6.602934e-05,-8.371073e-05,-0.00010372144,-0.00016908544,3.852745e-05,-2.8648249e-06,-2.671241e-06,-7.539318e-07,-4.6110563e-06,-6.1526966e-06,-3.1881673e-06
image-014790.png,3.110838,-0.48494887,0.72826946,-58.429123,-14.578308,-0.1394569,0.1257971,0.055788577,0.0010744976,0.00032681628,-0.00086919783,-0.00065114535,-4.197991e-06,-8.905061e-06,-5.7473108e-06,9.046098e-06,1.0538443e-05,1.11178224e-07,3.4550666e-08,1.0485769e-07,1.16177944e-07,-1.17274e-07,-2.1607134e-07
image-014791.png,1.7774327,-1.1190256,1.5296382,-55.787586,-66.10545,-0.27090394,0.04446676,0.25423357,0.0010044816,0.0026600063,0.0014394808,-0.0017529611,-1.8915998e-05,1.6593938e-05,-1.8745981e-05,-2.8838243e-05,3.8684966e-06,3.2132039e-07,5.1939264e-07,-2.7872238e-07,-6.2523554e-08,4.218541e-07,2.2699575e-07
image-014792.png,4.6034555,-11.099929,-98.91095,24.406654,90.64619,-0.34055072,-0.2725885,0.1936136,0.0012090191,-0.0056367903,-0.0032554062,-0.003666696,-0.000104758095,3.4079283e-05,6.381878e-05,6.3714935e-05,-7.0125876e-05,3.9097763e-06,-6.6344282e-06,-2.1090602e-06,-2.0456937e-06,1.744969e-06,1.0399041e-06
image-014793.png,4.672556,-0.5285171,0.20021413,-19.12047,64.69229,-0.20674032,-0.16766237,-0.10567889,0.0008554512,-0.0016126761,0.0013029012,-0.0009829297,-1.1457403e-05,6.4353253e-06,1.2448384e-05,4.8643665e-06,1.9391282e-05,-6.337291e-08,-3.711269e-07,-2.3542066e-07,-1.4611544e-07,-3.1789955e-07,-9.787987e-08
image-014794.png,3.7297344,-0.5460649,0.674008,23.571209,-51.063454,-0.12367086,-0.042189233,-0.115753174,-0.0003991491,0.0016049055,-0.0015294008,-0.00021224374,-1.5308175e-05,1.7597744e-05,8.409928e-06,-1.795484e-05,2.3501429e-05,-1.4896563e-07,6.813842e-07,1.8672233e-07,-2.683953e-07,2.8345153e-07,7.1754005e-07
image-014795.png,1.3345975,0.014163077,2.4609022,-64.745705,-61.962505,-0.32630444,-0.008409122,0.31595314,0.002471348,0.0026304412,0.0026351868,-0.0021704056,-1.180344e-05,6.190885e-06,-5.6026685e-05,-6.206215e-05,-1.2817007e-05,3.035526e-07,3.132459e-07,-1.1838729e-06,7.5702246e-07,7.430913e-07,1.5277684e-06
image-014796.png,1.1886095,-0.9652461,2.21791,77.66152,15.549235,-0.35319686,0.3258382,0.12873492,-0.003428714,0.00056719454,0.002964997,0.0013111889,-1.4587422e-05,-4.2584383e-05,1.33743215e-05,4.654093e-05,2.0236917e-05,-4.6315853e-07,-8.038305e-07,-9.667647e-07,8.3951534e-07,1.117503e-06,3.279585e-07
